,Actual,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,GB_Prediction,GB_Probability
5702,0,0,0.12045891245645168,0,0.03,0,0.020802872987831452
3667,0,0,0.20544240105452716,0,0.03,0,0.08035930178457876
1617,0,0,0.12795447542133817,0,0.12,0,0.03440562362996148
5673,0,0,0.2184168099333901,0,0.01,0,0.05366778741727574
4272,0,0,0.12299252092974408,0,0.08,0,0.10068335696786702
8270,0,0,0.1478537218595561,0,0.32,0,0.19790482344563978
7079,0,0,0.06005185952892886,0,0.01,0,0.055494635824885445
5295,0,0,0.2894633149475624,0,0.22,0,0.25680948449234364
845,0,0,0.3882595345539208,1,0.59,1,0.5220390584991088
5311,0,0,0.21894016313551828,0,0.14,0,0.058530152104695136
7068,1,0,0.36656622960783,0,0.46,1,0.6222957150480074
5219,0,0,0.22576635506190185,0,0.28,0,0.2862230871190058
5495,0,0,0.0982183232433586,0,0.0,0,0.02045443542766385
6151,0,0,0.22543712313865746,0,0.07,0,0.05615165506965781
5622,0,0,0.20798354806512648,0,0.12,0,0.09672694068478736
2636,0,0,0.03565061970424776,0,0.01,0,0.016343067662572396
5061,0,0,0.2554187384204367,0,0.07,0,0.052761954994502765
3563,0,0,0.4064060625476436,0,0.23,0,0.11778143899923336
2350,1,1,0.6747646246147481,1,0.67,1,0.8598792330177342
4509,0,0,0.3671089095280592,0,0.26,0,0.3387507805087582
4799,1,0,0.3284238426959703,1,0.66,1,0.8153341218403237
5047,0,0,0.03299122346176854,0,0.03,0,0.026112352397687343
6238,0,0,0.06191357098940449,0,0.09,0,0.057086151338153396
6984,1,0,0.3450800775238205,0,0.24,0,0.2798056562274107
7075,0,0,0.10665245821903376,0,0.07,0,0.08352915827858733
1155,0,0,0.18503936305746382,0,0.19,0,0.0784164001603466
8754,0,0,0.11528822206265776,0,0.11,0,0.08561959602878874
3809,0,0,0.10014966565563625,0,0.06,0,0.09097197418598511
9458,0,0,0.2522523719117769,0,0.15,0,0.04696740062548824
5762,0,0,0.0885597778422978,0,0.1,0,0.19482876793555756
